file_example_AVI_480_750kB.avi,480,270
file_example_MOV_480_700kB.mov,480,270
file_example_MP4_480_1_5MG.mp4,480,270
file_example_OGG_480_1_7mg.ogg,480,270
file_example_WEBM_480_900KB.webm,480,270
file_example_WMV_480_1_2MB.wmv,480,270
sample-3g2-file.3g2,176,144
sample-3gp-file.3gp,176,144
sample-avi-file.avi,320,240
sample-flv-file.flv,320,240
sample-mkv-file.mkv,320,240
sample-mov-file.mov,320,240
sample-mp4-file.mp4,320,240
sample-mpg-file.mpg,320,240
sample-ogv-file.ogv,320,240
sample-webm-file.webm,320,240
test.mov,1920,1080

